726_jpg.rf.00755675018f71e4e20fbb9f07789aa6.jpg,307,376,366,447,worker
992_jpg.rf.032f99c87261987d2ca80248b503e938.jpg,438,371,492,452,worker
992_jpg.rf.032f99c87261987d2ca80248b503e938.jpg,17,339,57,427,worker
992_jpg.rf.032f99c87261987d2ca80248b503e938.jpg,149,428,195,486,worker
992_jpg.rf.032f99c87261987d2ca80248b503e938.jpg,197,437,236,482,worker
895_jpg.rf.006e0ae3e780b594d42aaf0e5803df69.jpg,103,411,168,469,worker
105_jpg.rf.0320a2b9fec8a1a900fa223cb0601e61.jpg,83,122,175,190,drone
105_jpg.rf.0320a2b9fec8a1a900fa223cb0601e61.jpg,182,47,231,143,worker
105_jpg.rf.0320a2b9fec8a1a900fa223cb0601e61.jpg,229,30,281,130,worker
105_jpg.rf.0320a2b9fec8a1a900fa223cb0601e61.jpg,415,0,460,95,worker
105_jpg.rf.0320a2b9fec8a1a900fa223cb0601e61.jpg,414,126,456,218,worker
105_jpg.rf.0320a2b9fec8a1a900fa223cb0601e61.jpg,321,208,356,294,worker
105_jpg.rf.0320a2b9fec8a1a900fa223cb0601e61.jpg,276,303,326,419,drone
105_jpg.rf.0320a2b9fec8a1a900fa223cb0601e61.jpg,49,63,106,155,worker
105_jpg.rf.0320a2b9fec8a1a900fa223cb0601e61.jpg,47,376,116,457,worker
105_jpg.rf.0320a2b9fec8a1a900fa223cb0601e61.jpg,209,390,281,452,worker
105_jpg.rf.0320a2b9fec8a1a900fa223cb0601e61.jpg,370,337,406,424,worker
105_jpg.rf.0320a2b9fec8a1a900fa223cb0601e61.jpg,406,393,446,457,worker
105_jpg.rf.0320a2b9fec8a1a900fa223cb0601e61.jpg,355,400,413,457,worker
105_jpg.rf.0320a2b9fec8a1a900fa223cb0601e61.jpg,303,396,363,457,worker
105_jpg.rf.0320a2b9fec8a1a900fa223cb0601e61.jpg,171,398,217,451,worker
94_jpg.rf.00db5cdc342ba1a626f53e3191612153.jpg,257,371,301,448,worker
94_jpg.rf.00db5cdc342ba1a626f53e3191612153.jpg,159,406,235,458,worker
94_jpg.rf.00db5cdc342ba1a626f53e3191612153.jpg,115,390,165,448,worker
396_jpg.rf.0474256891966b2f8ba1b3b35105bcc1.jpg,127,69,209,168,worker
396_jpg.rf.0474256891966b2f8ba1b3b35105bcc1.jpg,241,113,308,186,worker
396_jpg.rf.0474256891966b2f8ba1b3b35105bcc1.jpg,297,184,335,289,worker
396_jpg.rf.0474256891966b2f8ba1b3b35105bcc1.jpg,543,284,600,369,worker
396_jpg.rf.0474256891966b2f8ba1b3b35105bcc1.jpg,565,476,636,575,drone
396_jpg.rf.0474256891966b2f8ba1b3b35105bcc1.jpg,565,385,640,452,worker
396_jpg.rf.0474256891966b2f8ba1b3b35105bcc1.jpg,441,336,500,414,worker
396_jpg.rf.0474256891966b2f8ba1b3b35105bcc1.jpg,408,346,445,427,worker
396_jpg.rf.0474256891966b2f8ba1b3b35105bcc1.jpg,348,337,405,417,worker
396_jpg.rf.0474256891966b2f8ba1b3b35105bcc1.jpg,259,335,324,403,worker
396_jpg.rf.0474256891966b2f8ba1b3b35105bcc1.jpg,257,274,311,358,worker
396_jpg.rf.0474256891966b2f8ba1b3b35105bcc1.jpg,197,276,265,344,worker
396_jpg.rf.0474256891966b2f8ba1b3b35105bcc1.jpg,195,316,261,378,worker
